payment_id,amount,currency,date,description,fee,status
TXN-00001,704,USD,2026-05-08,Adyen charge TXN-00001,20.72,settled
TXN-00003,666.81,USD,2026-05-22,Adyen charge TXN-00003,19.64,settled
TXN-00005,948.73,USD,2026-05-03,Adyen charge TXN-00005,27.81,settled
TXN-00007,482.51,USD,2026-05-05,Adyen charge TXN-00007,14.29,settled
TXN-00009,672.56,USD,2026-05-12,Adyen charge TXN-00009,19.8,settled
TXN-00011,585.61,USD,2026-04-23,Adyen charge TXN-00011,17.28,settled
TXN-00013,858.23,USD,2026-04-28,Adyen charge TXN-00013,25.19,settled
TXN-00015,205.36,USD,2026-04-30,Adyen charge TXN-00015,6.26,settled
TXN-00017,692.94,USD,2026-05-04,Adyen charge TXN-00017,20.4,settled
TXN-00019,328.87,USD,2026-05-11,Adyen charge TXN-00019,9.84,settled
TXN-00021,707.68,USD,2026-04-29,Adyen charge TXN-00021,20.82,settled
TXN-00023,361.87,USD,2026-04-25,Adyen charge TXN-00023,10.79,settled
TXN-00025,131.21,USD,2026-05-18,Adyen charge TXN-00025,4.11,settled
TXN-00027,588.77,USD,2026-05-07,Adyen charge TXN-00027,17.37,settled
TXN-00029,547.95,USD,2026-05-08,Adyen charge TXN-00029,16.19,settled
TXN-00031,678.39,USD,2026-04-24,Adyen charge TXN-00031,19.97,settled
TXN-00033,228.24,USD,2026-04-27,Adyen charge TXN-00033,6.92,settled
TXN-00035,716.13,USD,2026-05-01,Adyen charge TXN-00035,21.07,settled
TXN-00037,896.23,USD,2026-04-25,Adyen charge TXN-00037,26.29,settled
TXN-00039,318.8,USD,2026-04-24,Adyen charge TXN-00039,9.55,settled
TXN-00041,531.31,USD,2026-05-15,Adyen charge TXN-00041,15.71,settled
TXN-00043,727.74,USD,2026-05-06,Adyen charge TXN-00043,21.4,settled
TXN-00045,156.43,USD,2026-05-22,Adyen charge TXN-00045,4.84,settled
TXN-00047,316.76,USD,2026-04-25,Adyen charge TXN-00047,9.49,settled
TXN-00049,973.72,USD,2026-05-20,Adyen charge TXN-00049,28.54,settled
TXN-00051,467.53,USD,2026-05-22,Adyen charge TXN-00051,13.86,settled
TXN-00053,539.9,USD,2026-05-13,Adyen charge TXN-00053,15.96,settled
TXN-00055,799.45,USD,2026-05-07,Adyen charge TXN-00055,23.48,settled
TXN-00057,765.28,USD,2026-05-12,Adyen charge TXN-00057,22.49,settled
TXN-00059,409.57,USD,2026-05-20,Adyen charge TXN-00059,12.18,settled
TXN-00061,617.25,USD,2026-05-13,Adyen charge TXN-00061,18.2,settled
TXN-00063,541.74,USD,2026-05-12,Adyen charge TXN-00063,16.01,settled
TXN-00065,441.88,USD,2026-05-04,Adyen charge TXN-00065,13.11,settled
TXN-00067,741.68,USD,2026-05-11,Adyen charge TXN-00067,21.81,settled
TXN-00069,495.21,USD,2026-05-17,Adyen charge TXN-00069,14.66,settled
TXN-00071,814.37,USD,2026-05-12,Adyen charge TXN-00071,23.92,settled
TXN-00073,618.92,USD,2026-05-14,Adyen charge TXN-00073,18.25,settled
TXN-00075,317.61,USD,2026-04-23,Adyen charge TXN-00075,9.51,settled
TXN-00077,664.47,USD,2026-05-15,Adyen charge TXN-00077,19.57,settled
TXN-00079,50.91,USD,2026-04-23,Adyen charge TXN-00079,1.78,settled
TXN-00081,437.3,USD,2026-05-17,Adyen charge TXN-00081,12.98,settled
TXN-00083,318.1,USD,2026-05-15,Adyen charge TXN-00083,9.52,settled
TXN-00085,893.12,USD,2026-05-22,Adyen charge TXN-00085,26.2,settled
TXN-00087,695.12,USD,2026-05-21,Adyen charge TXN-00087,20.46,settled
TXN-00089,313.17,USD,2026-05-22,Adyen charge TXN-00089,9.38,settled
TXN-00091,934.44,USD,2026-05-04,Adyen charge TXN-00091,27.4,settled
TXN-00093,394.36,USD,2026-04-24,Adyen charge TXN-00093,11.74,settled
TXN-00095,949.34,USD,2026-05-07,Adyen charge TXN-00095,27.83,settled
TXN-00097,983.28,USD,2026-04-28,Adyen charge TXN-00097,28.82,settled
TXN-00099,749.89,USD,2026-05-09,Adyen charge TXN-00099,22.05,settled
TXN-00101,939.82,USD,2026-04-24,Adyen charge TXN-00101,27.55,settled
TXN-00103,933.14,USD,2026-05-20,Adyen charge TXN-00103,27.36,settled
TXN-00105,764.88,USD,2026-05-01,Adyen charge TXN-00105,22.48,settled
TXN-00107,272.39,USD,2026-05-11,Adyen charge TXN-00107,8.2,settled
TXN-00109,749.09,USD,2026-05-09,Adyen charge TXN-00109,22.02,settled
TXN-00111,578.01,USD,2026-04-28,Adyen charge TXN-00111,17.06,settled
TXN-00113,857.42,USD,2026-05-20,Adyen charge TXN-00113,25.17,settled
TXN-00115,565.79,USD,2026-05-04,Adyen charge TXN-00115,16.71,settled
TXN-00117,665.41,USD,2026-04-25,Adyen charge TXN-00117,19.6,settled
TXN-00119,185.36,USD,2026-05-10,Adyen charge TXN-00119,5.68,settled
