bank_reference,credit,debit,currency,posted_at,narrative
TXN-00001,704,,USD,2026-04-23,Bank deposit for TXN-00001
TXN-00002,136.07,,USD,2026-05-11,Bank deposit for TXN-00002
TXN-00003,666.81,,USD,2026-05-10,Bank deposit for TXN-00003
TXN-00004,661.81,,USD,2026-05-20,Bank deposit for TXN-00004
TXN-00005,948.73,,USD,2026-05-15,Bank deposit for TXN-00005
TXN-00006,20.89,,USD,2026-05-02,Bank deposit for TXN-00006
TXN-00007,482.51,,USD,2026-05-06,Bank deposit for TXN-00007
TXN-00008,927.12,,USD,2026-05-07,Bank deposit for TXN-00008
TXN-00009,672.56,,USD,2026-05-19,Bank deposit for TXN-00009
TXN-00010,393.75,,USD,2026-05-24,Bank deposit for TXN-00010
TXN-00011,585.61,,USD,2026-05-06,Bank deposit for TXN-00011
TXN-00012,416.55,,USD,2026-05-07,Bank deposit for TXN-00012
TXN-00013,858.23,,USD,2026-05-07,Bank deposit for TXN-00013
TXN-00014,592.93,,USD,2026-04-26,Bank deposit for TXN-00014
TXN-00015,205.36,,USD,2026-05-11,Bank deposit for TXN-00015
TXN-00016,701.92,,USD,2026-04-27,Bank deposit for TXN-00016
TXN-00017,692.94,,USD,2026-04-23,Bank deposit for TXN-00017
TXN-00018,332.16,,USD,2026-05-03,Bank deposit for TXN-00018
TXN-00019,328.87,,USD,2026-05-21,Bank deposit for TXN-00019
TXN-00020,36.69,,USD,2026-05-13,Bank deposit for TXN-00020
TXN-00021,707.68,,USD,2026-05-21,Bank deposit for TXN-00021
TXN-00022,174.62,,USD,2026-05-08,Bank deposit for TXN-00022
TXN-00023,361.87,,USD,2026-05-09,Bank deposit for TXN-00023
TXN-00024,612.05,,USD,2026-05-02,Bank deposit for TXN-00024
TXN-00025,131.21,,USD,2026-05-19,Bank deposit for TXN-00025
TXN-00026,345.11,,USD,2026-05-17,Bank deposit for TXN-00026
TXN-00027,588.77,,USD,2026-04-30,Bank deposit for TXN-00027
TXN-00028,432.09,,USD,2026-05-12,Bank deposit for TXN-00028
TXN-00029,547.95,,USD,2026-04-30,Bank deposit for TXN-00029
TXN-00030,123,,USD,2026-05-23,Bank deposit for TXN-00030
TXN-00031,678.39,,USD,2026-05-08,Bank deposit for TXN-00031
TXN-00032,18,,USD,2026-05-16,Bank deposit for TXN-00032
TXN-00033,228.24,,USD,2026-04-30,Bank deposit for TXN-00033
TXN-00034,730.97,,USD,2026-05-15,Bank deposit for TXN-00034
TXN-00035,716.13,,USD,2026-04-26,Bank deposit for TXN-00035
TXN-00036,821.77,,USD,2026-05-18,Bank deposit for TXN-00036
TXN-00037,896.23,,USD,2026-04-26,Bank deposit for TXN-00037
TXN-00038,930.01,,USD,2026-05-09,Bank deposit for TXN-00038
TXN-00039,318.8,,USD,2026-05-06,Bank deposit for TXN-00039
TXN-00040,860.64,,USD,2026-05-04,Bank deposit for TXN-00040
TXN-00041,531.31,,USD,2026-05-08,Bank deposit for TXN-00041
TXN-00042,959.64,,USD,2026-04-25,Bank deposit for TXN-00042
TXN-00043,727.74,,USD,2026-05-20,Bank deposit for TXN-00043
TXN-00044,752.88,,USD,2026-04-27,Bank deposit for TXN-00044
TXN-00045,156.43,,USD,2026-05-22,Bank deposit for TXN-00045
TXN-00046,150.15,,USD,2026-05-18,Bank deposit for TXN-00046
TXN-00047,316.76,,USD,2026-05-09,Bank deposit for TXN-00047
