transaction_id,amount,currency,date,description,status
TXN-00001,704,USD,2026-05-08,Purchase TXN-00001,completed
TXN-00002,136.07,USD,2026-05-05,Purchase TXN-00002,completed
TXN-00003,666.81,USD,2026-05-22,Purchase TXN-00003,completed
TXN-00004,661.81,USD,2026-05-19,Purchase TXN-00004,completed
TXN-00005,948.73,USD,2026-05-03,Purchase TXN-00005,completed
TXN-00006,20.89,USD,2026-05-02,Purchase TXN-00006,completed
TXN-00007,482.51,USD,2026-05-05,Purchase TXN-00007,completed
TXN-00008,927.12,USD,2026-05-16,Purchase TXN-00008,completed
TXN-00009,672.56,USD,2026-05-12,Purchase TXN-00009,completed
TXN-00010,393.75,USD,2026-04-24,Purchase TXN-00010,completed
TXN-00011,585.61,USD,2026-04-23,Purchase TXN-00011,completed
TXN-00012,416.55,USD,2026-05-04,Purchase TXN-00012,completed
TXN-00013,858.23,USD,2026-04-28,Purchase TXN-00013,completed
TXN-00014,592.93,USD,2026-05-14,Purchase TXN-00014,completed
TXN-00015,205.36,USD,2026-04-30,Purchase TXN-00015,completed
TXN-00016,701.92,USD,2026-05-12,Purchase TXN-00016,completed
TXN-00017,692.94,USD,2026-05-04,Purchase TXN-00017,completed
TXN-00018,332.16,USD,2026-05-12,Purchase TXN-00018,completed
TXN-00019,328.87,USD,2026-05-11,Purchase TXN-00019,completed
TXN-00020,36.69,USD,2026-05-11,Purchase TXN-00020,completed
TXN-00021,707.68,USD,2026-04-29,Purchase TXN-00021,completed
TXN-00022,174.62,USD,2026-05-14,Purchase TXN-00022,completed
TXN-00023,361.87,USD,2026-04-25,Purchase TXN-00023,completed
TXN-00024,612.05,USD,2026-05-16,Purchase TXN-00024,completed
TXN-00025,131.21,USD,2026-05-18,Purchase TXN-00025,completed
TXN-00026,345.11,USD,2026-05-10,Purchase TXN-00026,completed
TXN-00027,588.77,USD,2026-05-07,Purchase TXN-00027,completed
TXN-00028,432.09,USD,2026-04-28,Purchase TXN-00028,completed
TXN-00029,547.95,USD,2026-05-08,Purchase TXN-00029,completed
TXN-00030,123,USD,2026-05-06,Purchase TXN-00030,completed
TXN-00031,678.39,USD,2026-04-24,Purchase TXN-00031,completed
TXN-00032,18,USD,2026-04-30,Purchase TXN-00032,completed
TXN-00033,228.24,USD,2026-04-27,Purchase TXN-00033,completed
TXN-00034,730.97,USD,2026-05-11,Purchase TXN-00034,completed
TXN-00035,716.13,USD,2026-05-01,Purchase TXN-00035,completed
TXN-00036,821.77,USD,2026-05-10,Purchase TXN-00036,completed
TXN-00037,896.23,USD,2026-04-25,Purchase TXN-00037,completed
TXN-00038,930.01,USD,2026-05-13,Purchase TXN-00038,completed
TXN-00039,318.8,USD,2026-04-24,Purchase TXN-00039,completed
TXN-00040,860.64,USD,2026-05-08,Purchase TXN-00040,completed
TXN-00041,531.31,USD,2026-05-15,Purchase TXN-00041,completed
TXN-00042,959.64,USD,2026-05-10,Purchase TXN-00042,completed
TXN-00043,727.74,USD,2026-05-06,Purchase TXN-00043,completed
TXN-00044,752.88,USD,2026-05-07,Purchase TXN-00044,completed
TXN-00045,156.43,USD,2026-05-22,Purchase TXN-00045,completed
TXN-00046,150.15,USD,2026-05-14,Purchase TXN-00046,completed
TXN-00047,316.76,USD,2026-04-25,Purchase TXN-00047,completed
TXN-00048,607.17,USD,2026-05-13,Purchase TXN-00048,completed
TXN-00049,973.72,USD,2026-05-20,Purchase TXN-00049,completed
TXN-00050,822.27,USD,2026-05-13,Purchase TXN-00050,completed
TXN-00051,467.53,USD,2026-05-22,Purchase TXN-00051,completed
TXN-00052,248.84,USD,2026-05-14,Purchase TXN-00052,completed
TXN-00053,539.9,USD,2026-05-13,Purchase TXN-00053,completed
TXN-00054,432.22,USD,2026-05-14,Purchase TXN-00054,completed
TXN-00055,799.45,USD,2026-05-07,Purchase TXN-00055,completed
TXN-00056,859.84,USD,2026-04-23,Purchase TXN-00056,completed
TXN-00057,765.28,USD,2026-05-12,Purchase TXN-00057,completed
TXN-00058,810.76,USD,2026-05-01,Purchase TXN-00058,completed
TXN-00059,409.57,USD,2026-05-20,Purchase TXN-00059,completed
TXN-00060,527.59,USD,2026-05-06,Purchase TXN-00060,completed
TXN-00061,617.25,USD,2026-05-13,Purchase TXN-00061,completed
TXN-00062,952.83,USD,2026-05-21,Purchase TXN-00062,completed
TXN-00063,541.74,USD,2026-05-12,Purchase TXN-00063,completed
TXN-00064,543.94,USD,2026-05-11,Purchase TXN-00064,completed
TXN-00065,441.88,USD,2026-05-04,Purchase TXN-00065,completed
TXN-00066,886.01,USD,2026-05-09,Purchase TXN-00066,completed
TXN-00067,741.68,USD,2026-05-11,Purchase TXN-00067,completed
TXN-00068,827.18,USD,2026-05-04,Purchase TXN-00068,completed
