reference,amount,currency,date,description
TXN-00101,-939.82,USD,2026-04-24,Refund for TXN-00101
TXN-00102,-585,USD,2026-05-17,Refund for TXN-00102
TXN-00103,-933.14,USD,2026-05-20,Refund for TXN-00103
TXN-00104,-992.24,USD,2026-04-25,Refund for TXN-00104
TXN-00105,-764.88,USD,2026-05-01,Refund for TXN-00105
TXN-00106,-629.71,USD,2026-05-02,Refund for TXN-00106
TXN-00107,-272.39,USD,2026-05-11,Refund for TXN-00107
TXN-00108,-586.24,USD,2026-05-20,Refund for TXN-00108
TXN-00109,-749.09,USD,2026-05-09,Refund for TXN-00109
TXN-00110,-586.87,USD,2026-05-19,Refund for TXN-00110
