payment_id,amount,currency,date,description,fee,status
TXN-00002,136.07,USD,2026-05-05,Stripe charge TXN-00002,4.25,paid
TXN-00004,661.81,USD,2026-05-19,Stripe charge TXN-00004,19.49,paid
TXN-00006,20.89,USD,2026-05-02,Stripe charge TXN-00006,0.91,paid
TXN-00008,927.12,USD,2026-05-16,Stripe charge TXN-00008,27.19,paid
TXN-00010,393.75,USD,2026-04-24,Stripe charge TXN-00010,11.72,paid
TXN-00012,416.55,USD,2026-05-04,Stripe charge TXN-00012,12.38,paid
TXN-00014,592.93,USD,2026-05-14,Stripe charge TXN-00014,17.49,paid
TXN-00016,701.92,USD,2026-05-12,Stripe charge TXN-00016,20.66,paid
TXN-00018,332.16,USD,2026-05-12,Stripe charge TXN-00018,9.93,paid
TXN-00020,36.69,USD,2026-05-11,Stripe charge TXN-00020,1.36,paid
TXN-00022,174.62,USD,2026-05-14,Stripe charge TXN-00022,5.36,paid
TXN-00024,612.05,USD,2026-05-16,Stripe charge TXN-00024,18.05,paid
TXN-00026,345.11,USD,2026-05-10,Stripe charge TXN-00026,10.31,paid
TXN-00028,432.09,USD,2026-04-28,Stripe charge TXN-00028,12.83,paid
TXN-00030,123,USD,2026-05-06,Stripe charge TXN-00030,3.87,paid
TXN-00032,18,USD,2026-04-30,Stripe charge TXN-00032,0.82,paid
TXN-00034,730.97,USD,2026-05-11,Stripe charge TXN-00034,21.5,paid
TXN-00036,821.77,USD,2026-05-10,Stripe charge TXN-00036,24.13,paid
TXN-00038,930.01,USD,2026-05-13,Stripe charge TXN-00038,27.27,paid
TXN-00040,860.64,USD,2026-05-08,Stripe charge TXN-00040,25.26,paid
TXN-00042,959.64,USD,2026-05-10,Stripe charge TXN-00042,28.13,paid
TXN-00044,752.88,USD,2026-05-07,Stripe charge TXN-00044,22.13,paid
TXN-00046,150.15,USD,2026-05-14,Stripe charge TXN-00046,4.65,paid
TXN-00048,607.17,USD,2026-05-13,Stripe charge TXN-00048,17.91,paid
TXN-00050,822.27,USD,2026-05-13,Stripe charge TXN-00050,24.15,paid
TXN-00052,248.84,USD,2026-05-14,Stripe charge TXN-00052,7.52,paid
TXN-00054,432.22,USD,2026-05-14,Stripe charge TXN-00054,12.83,paid
TXN-00056,859.84,USD,2026-04-23,Stripe charge TXN-00056,25.24,paid
TXN-00058,810.76,USD,2026-05-01,Stripe charge TXN-00058,23.81,paid
TXN-00060,527.59,USD,2026-05-06,Stripe charge TXN-00060,15.6,paid
TXN-00062,952.83,USD,2026-05-21,Stripe charge TXN-00062,27.93,paid
TXN-00064,543.94,USD,2026-05-11,Stripe charge TXN-00064,16.07,paid
TXN-00066,886.01,USD,2026-05-09,Stripe charge TXN-00066,25.99,paid
TXN-00068,827.18,USD,2026-05-04,Stripe charge TXN-00068,24.29,paid
TXN-00070,550.96,USD,2026-04-27,Stripe charge TXN-00070,16.28,paid
TXN-00072,527.72,USD,2026-05-18,Stripe charge TXN-00072,15.6,paid
TXN-00074,927.63,USD,2026-05-18,Stripe charge TXN-00074,27.2,paid
TXN-00076,939.13,USD,2026-05-01,Stripe charge TXN-00076,27.53,paid
TXN-00078,328.97,USD,2026-05-22,Stripe charge TXN-00078,9.84,paid
TXN-00080,740.88,USD,2026-05-11,Stripe charge TXN-00080,21.79,paid
TXN-00082,427.9,USD,2026-04-27,Stripe charge TXN-00082,12.71,paid
TXN-00084,411.58,USD,2026-04-23,Stripe charge TXN-00084,12.24,paid
TXN-00086,631.9,USD,2026-04-30,Stripe charge TXN-00086,18.63,paid
TXN-00088,288.1,USD,2026-05-19,Stripe charge TXN-00088,8.65,paid
TXN-00090,767.5,USD,2026-05-14,Stripe charge TXN-00090,22.56,paid
TXN-00092,951.8,USD,2026-04-23,Stripe charge TXN-00092,27.9,paid
TXN-00094,231.8,USD,2026-04-28,Stripe charge TXN-00094,7.02,paid
TXN-00096,225.86,USD,2026-05-17,Stripe charge TXN-00096,6.85,paid
TXN-00098,246.03,USD,2026-04-23,Stripe charge TXN-00098,7.43,paid
TXN-00100,316,USD,2026-05-16,Stripe charge TXN-00100,9.46,paid
TXN-00102,585,USD,2026-05-17,Stripe charge TXN-00102,17.27,paid
TXN-00104,992.24,USD,2026-04-25,Stripe charge TXN-00104,29.07,paid
TXN-00106,629.71,USD,2026-05-02,Stripe charge TXN-00106,18.56,paid
TXN-00108,586.24,USD,2026-05-20,Stripe charge TXN-00108,17.3,paid
TXN-00110,586.87,USD,2026-05-19,Stripe charge TXN-00110,17.32,paid
TXN-00112,833.32,USD,2026-05-15,Stripe charge TXN-00112,24.47,paid
TXN-00114,209.9,USD,2026-04-25,Stripe charge TXN-00114,6.39,paid
TXN-00116,277.61,USD,2026-05-15,Stripe charge TXN-00116,8.35,paid
TXN-00118,405.16,USD,2026-05-12,Stripe charge TXN-00118,12.05,paid
TXN-00120,358.7,USD,2026-05-16,Stripe charge TXN-00120,10.7,paid
